Time,Context,RTO(ms)
3.88172,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
3.8834,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
3.88509,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
3.88678,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
3.88929,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
3.89097,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
3.89266,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
3.89435,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
3.89686,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
3.89854,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
3.90023,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
3.94822,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,95
3.94902,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
4.01799,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
4.01968,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
4.02136,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
4.02305,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
4.02556,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
4.02725,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
4.02893,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
4.03062,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
4.03313,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
4.04105,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,77
4.04274,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,89
4.04442,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,95
4.04652,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,96
4.04903,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,94
4.05072,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,91
4.0524,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,86
4.05409,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,81
4.0566,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,77
4.06411,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
4.0658,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
4.06748,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
4.06999,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
4.0725,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
4.07419,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
4.07587,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
4.07756,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
4.08007,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
4.08704,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
4.08873,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
4.09042,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
4.09221,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
4.09523,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.09692,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.0986,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.10029,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.10304,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.10955,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.11206,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.11374,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.11543,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.11745,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.12031,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.12199,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.12368,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.12537,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.13215,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.13384,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.13637,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.13806,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.13974,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.14143,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.14394,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.14563,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.14731,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.149,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.15521,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.1569,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.15992,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.16161,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.16329,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.16498,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.167,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.16951,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.1712,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.17288,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
4.17841,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.1801,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
4.18214,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.18466,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.18634,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.18803,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.18972,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.19223,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.19391,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.1956,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.20063,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.20232,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.2045,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.20704,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.20873,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.21042,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.2121,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.21544,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.21712,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.21881,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.22304,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.22473,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.22671,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.22926,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.23095,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.23347,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.23515,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.23684,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.23852,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.24104,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.24272,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.2461,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.24862,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.25031,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.25244,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.25413,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.25666,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.25835,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.26003,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.26172,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.26423,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.26592,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.26927,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
4.27189,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
4.27357,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
4.2755,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
4.27719,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
4.28021,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
4.2819,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.28358,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.28527,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.28778,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.28947,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.29148,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.29451,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.29702,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.29871,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.3004,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.30304,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.30473,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.30642,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.3081,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.31,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.31252,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.3142,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.31672,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.31924,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.32093,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.32262,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.32565,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.32816,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.32984,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.33153,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.33322,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.3349,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.33741,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.3391,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.34079,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.34247,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.34498,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.34667,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.34871,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.35189,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.35357,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.35526,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.35695,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.35863,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.36115,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
4.36284,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
4.36452,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
4.36621,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
4.36872,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
4.37041,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,24
4.37209,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,24
4.37526,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,24
4.37781,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,24
4.3795,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,24
4.38116,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.38285,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.38538,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.38707,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.38873,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.39042,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.39295,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.39464,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.3963,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.39799,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.40052,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.40221,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.40387,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.40556,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.40809,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.40978,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.41146,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.41313,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.41566,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.41735,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.41903,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.4207,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.42323,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.42492,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.4266,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.42827,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.42996,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.43248,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.43417,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.43584,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.43752,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.43921,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.44174,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.44343,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.44509,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.44678,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.44931,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.451,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.45266,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.45435,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.45688,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.45857,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.46023,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.46192,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.46361,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.46614,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.4678,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.46949,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.47118,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.47371,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.47539,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.47708,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.47875,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.48128,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
4.48296,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.48465,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.48632,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.488,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.49053,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.49222,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.49388,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.49557,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.4981,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.49979,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.50147,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.50314,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.50567,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.50736,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.50904,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.51071,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.5124,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.51493,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.51661,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.51828,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.51997,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.5225,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.52418,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.52585,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.52754,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.53007,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.53175,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.53344,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.53511,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.53679,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.53932,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.54101,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.54268,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.54436,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.54605,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.54858,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.55024,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.55193,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.55362,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.55615,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.55781,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.5595,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.56119,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.56372,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.5654,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.56707,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.56876,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.57129,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.57297,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.57464,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.57633,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.57801,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.58054,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.58221,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.5839,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.58558,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
4.58811,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.58978,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
4.59147,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.59315,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.59568,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.59737,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.59905,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.60072,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.60325,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.60494,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.60662,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.60829,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.60998,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.61251,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.61419,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.61586,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.61755,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.62008,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.62176,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.62343,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.62512,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.62765,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.62933,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.63102,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.63269,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.63522,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.6369,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.63859,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.64026,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.64194,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.64447,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.64616,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.64783,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.64951,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.6512,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.65373,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.6554,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.65708,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.65877,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.6613,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.66298,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.66465,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.66634,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.66887,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.67055,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.67222,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.67391,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.67559,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.67812,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.67979,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.68148,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.68316,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.68569,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.68736,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.68905,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.69073,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
