Time,Context,RTO(ms)
5.0029,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,79
5.00585,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,61
5.00627,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
5.0104,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,81
5.01167,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,75
5.01251,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,64
5.01336,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.01378,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,62
5.01588,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.02044,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,88
5.02212,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.02339,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,62
5.02341,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.02381,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,61
5.0292,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,77
5.0353,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,167
5.03628,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,58
5.03631,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,61
5.03671,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.03713,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,89
5.03839,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.03924,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,74
5.04421,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.04632,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,58
5.04758,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,81
5.04842,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,79
5.05255,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,83
5.0534,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.05382,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,60
5.05424,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.05593,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.05846,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,74
5.06756,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,56
5.06758,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,57
5.06798,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,76
5.0684,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,82
5.06924,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.07506,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.07759,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,81
5.07761,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,86
5.07886,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,94
5.07888,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.0797,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,77
5.08425,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.08467,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.08551,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.08762,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,76
5.08804,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,97
5.08931,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.09428,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,75
5.0943,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.0947,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,73
5.09512,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,88
5.09597,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.10263,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.10718,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.10802,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,81
5.10886,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,80
5.10889,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,84
5.11013,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,103
5.11015,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.11097,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,79
5.11848,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,76
5.1189,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,82
5.11974,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,96
5.12016,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,79
5.12429,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.12513,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,75
5.12556,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,82
5.12598,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,84
5.12724,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.12893,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,78
5.13306,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.13432,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.13845,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,76
5.13887,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,86
5.1393,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,80
5.14014,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,76
5.1414,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,85
5.14267,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.14806,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,82
5.14808,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,79
5.14933,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,100
5.14935,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,88
5.14975,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,80
5.15059,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.15557,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,80
5.15767,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,80
5.15936,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.15938,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,77
5.15978,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,88
5.1602,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,74
5.16433,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,76
5.16475,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,76
5.1656,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,94
5.16602,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,97
5.17141,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.17226,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,73
5.17352,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,76
5.17436,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,76
5.17439,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,74
5.17934,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,80
5.18102,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,92
5.18355,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,78
5.18768,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,100
5.1881,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,81
5.18853,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.18937,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.18979,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.19021,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.19772,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.19774,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,80
5.20227,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.20353,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,90
5.20355,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.20395,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.20437,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,77
5.20564,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,96
5.20775,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.21356,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,74
5.21358,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.21483,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,75
5.21856,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,87
5.2198,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.22064,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.22149,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,90
5.2236,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,81
5.22486,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.22488,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,77
5.22941,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.22983,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.23025,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.23438,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,86
5.23691,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,82
5.23694,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,64
5.23818,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.23902,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.24399,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,90
5.24402,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.24442,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,89
5.24526,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,76
5.24944,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,82
5.25234,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,78
5.2536,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,85
5.25363,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,96
5.25403,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,84
5.25445,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.25529,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.25571,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.26069,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.26279,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,81
5.26693,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,74
5.26695,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,92
5.2682,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.26904,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.26945,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,76
5.26987,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,73
5.2703,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.27113,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,96
5.27696,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.27864,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,77
5.28032,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.28035,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,95
5.28321,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.28446,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,83
5.28488,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,98
5.28572,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.28657,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.29407,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,101
5.29449,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.29821,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.29863,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.29905,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.29988,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,77
5.30115,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,64
5.30157,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,90
5.30654,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.30781,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,83
5.30865,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,74
5.30867,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,82
5.31118,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,97
5.3112,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.31954,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,93
5.32283,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,95
5.32408,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.32492,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,91
5.32534,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,91
5.32576,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.32745,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.33369,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.33495,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,92
5.33991,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,96
5.34119,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.34161,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.34203,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,95
5.3433,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,80
5.34869,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,88
5.35493,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,95
5.35579,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,98
5.35788,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,85
5.35872,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.35957,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.36041,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,85
5.3633,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,92
5.37078,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.3712,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,63
5.37457,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,74
5.37912,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,80
5.38123,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.38208,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,64
5.3825,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,90
5.38376,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.38873,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,84
5.39295,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.39666,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,93
5.3975,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.39792,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.40247,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,93
5.40543,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,88
5.40669,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.41335,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,84
5.41419,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,62
5.41461,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.41793,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,91
5.42085,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,94
5.42087,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,95
5.42212,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,84
5.42296,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.42422,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.42962,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,88
5.43004,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,62
5.43046,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,79
5.43459,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,78
5.43628,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,85
5.4363,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.4367,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,89
5.43712,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,81
5.43796,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,94
5.43965,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,84
5.44049,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,63
5.4442,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,78
5.44505,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,75
5.44589,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,90
5.4517,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.45213,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,85
5.45339,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.45423,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,60
5.45589,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,92
5.45963,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,93
5.45965,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.46047,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,86
5.46174,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,63
5.46629,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,76
5.46797,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,88
5.46882,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,91
5.46924,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,79
5.46966,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.47463,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,94
5.47506,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,100
5.47548,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,61
5.4759,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,75
5.47801,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,92
5.47803,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,83
5.47843,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,97
5.48256,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,62
5.4834,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,60
5.48467,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,91
5.48551,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,83
5.48593,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.4909,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,64
5.49259,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,99
5.49301,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,93
5.49343,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,106
5.49385,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.49428,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.49925,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,84
5.50009,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,92
5.50094,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,104
5.50262,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.50802,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,90
5.5097,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,99
5.51055,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,88
5.51552,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,80
5.51554,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,73
5.51636,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,89
5.5172,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,64
5.51805,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,97
5.51847,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,100
5.52344,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.52386,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,81
5.52429,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,90
5.52471,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,59
5.52555,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.52639,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,86
5.53094,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,79
5.53305,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,73
5.5339,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,92
5.53392,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,62
5.53432,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.53887,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,77
5.53929,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,95
5.54056,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,84
5.54098,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,61
5.54224,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,63
5.54721,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.54764,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,85
5.54848,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,74
5.55059,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.55472,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.55514,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,80
5.55556,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,56
5.55598,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,91
5.5564,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,92
5.56264,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.56433,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,53
5.56517,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,82
5.56559,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.56644,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,61
5.56975,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.57141,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,76
5.57225,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,90
5.57309,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,92
5.57436,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.57478,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.5781,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
5.58018,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,56
5.58102,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,84
5.5827,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.58355,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.58561,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,64
5.58686,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,85
5.58728,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,82
5.58853,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.58936,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,61
5.59518,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
5.5952,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.59602,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,77
5.59771,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.59855,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.59857,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,73
5.60268,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,78
