Time,Context,RTT(ms)
4.38116,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.38285,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.38538,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.38707,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.38873,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
4.39042,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
4.39295,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
4.39464,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
4.3963,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
4.39799,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
4.40052,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
4.40221,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
4.40387,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
4.40556,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.40809,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
4.40978,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.41146,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.41313,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.41566,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.41735,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.41903,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.4207,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.42323,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.42492,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.4266,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.42827,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.42996,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.43248,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.43417,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.43584,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.43752,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.43921,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.44174,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.44343,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.44509,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.44678,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.44931,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.451,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.45266,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.45435,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.45688,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.45857,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.46023,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.46192,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.46361,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.46614,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.4678,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.46949,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.47118,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.47371,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.47539,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.47708,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.47875,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.48128,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.48296,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.48465,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.48632,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
4.488,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
4.49053,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
4.49222,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
4.49388,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
4.49557,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
4.4981,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
4.49979,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
4.50147,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
4.50314,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
4.50567,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.50736,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.50904,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.51071,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.5124,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.51493,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.51661,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.51828,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.51997,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.5225,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.52418,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.52585,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.52754,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.53007,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.53175,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.53344,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.53511,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.53679,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.53932,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.54101,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.54268,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.54436,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.54605,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.54858,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.55024,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.55193,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.55362,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.55615,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.55781,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.5595,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.56119,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.56372,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.5654,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.56707,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.56876,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.57129,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.57297,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.57464,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.57633,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.57801,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.58054,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.58221,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.5839,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.58558,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.58811,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.58978,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.59147,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.59315,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.59568,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
4.59737,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.59905,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.60072,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.60325,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.60494,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.60662,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.60829,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.60998,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.61251,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.61419,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.61586,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.61755,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.62008,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.62176,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.62343,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.62512,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.62765,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.62933,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.63102,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.63269,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.63522,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.6369,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.63859,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.64026,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.64194,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.64447,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.64616,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.64783,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.64951,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.6512,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.65373,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.6554,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.65708,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.65877,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.6613,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.66298,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.66465,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.66634,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.66887,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.67055,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.67222,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.67391,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.67559,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
4.67812,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.67979,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.68148,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.68316,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.68569,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.68736,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.68905,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.69073,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.69326,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.69495,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.69662,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.6983,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.70083,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.70252,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.70419,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.70587,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.70756,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.71009,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.71176,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.71344,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
4.71513,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.71766,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.71932,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.72101,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.7227,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.72523,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.72691,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.72858,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.73027,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.7328,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.73448,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.73617,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.73784,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.73952,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.74205,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.74374,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.74541,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.74709,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.74962,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.75131,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.75298,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.75466,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.75719,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.75888,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.76056,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.76223,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.76476,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.76645,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.76813,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.7698,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.77149,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.77317,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.7757,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.77739,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.77906,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.78074,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.78327,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.78496,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.78663,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.78831,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.79084,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.79253,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.7942,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.79588,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.79841,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.8001,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.80177,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.80345,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.80514,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.80767,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.80936,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.81102,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.81271,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
4.81524,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.81692,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.81859,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.82028,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.82281,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.82449,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.82616,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.82785,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.83038,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.83206,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.83373,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.83542,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.8371,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.83963,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
4.84132,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.84299,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.84467,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.8472,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.84889,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.85056,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.85224,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.85477,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.85646,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.85813,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.85981,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.86234,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.86403,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.8657,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.86738,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.86907,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.8716,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.87328,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.87497,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.87664,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.87917,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.88085,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.88254,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.88421,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.88674,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.88842,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.89011,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.89178,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.89431,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.89599,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.89768,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.89935,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.90103,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.90272,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.90525,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.90694,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.9086,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.91029,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.91282,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.91451,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.91617,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.91786,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.92039,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.92208,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.92374,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.92543,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.92712,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.92964,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.93133,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.933,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.93468,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.93721,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.9389,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.94057,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.94225,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.94478,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.94647,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.94814,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.94982,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.95235,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.95404,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.95571,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.95739,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.95908,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.96161,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
4.9633,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
4.96496,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
4.96665,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
4.96918,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
4.97087,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
4.97253,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
4.97422,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
4.97675,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
4.97844,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
4.9801,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
4.98179,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
4.98432,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
4.986,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
4.98767,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
4.98936,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
4.99104,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
4.99357,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
4.99526,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
4.99693,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
4.99861,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.00114,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.00283,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.0045,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.00618,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.00871,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.0104,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.01207,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.01375,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.01628,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.01797,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.01964,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
