Time,Context,RTT(ms)
5.75788,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.7583,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,56
5.76244,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,52
5.76412,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
5.76414,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
5.76496,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
5.76538,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,45
5.7679,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,59
5.76874,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.77204,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,57
5.77246,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,53
5.77457,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,46
5.77459,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,49
5.7754,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
5.78207,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.78209,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,52
5.78291,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,47
5.78502,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,47
5.78543,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
5.78585,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.78834,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,59
5.79042,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.79413,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,49
5.79455,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.79665,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
5.7975,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,54
5.79752,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.79876,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.80416,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.805,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,48
5.80502,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.80711,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,57
5.80713,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,55
5.81377,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
5.81379,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,48
5.81419,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.82,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.82042,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.82085,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.82295,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.82298,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.82338,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,56
5.82752,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,54
5.82919,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.83004,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.83006,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.83046,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,49
5.83459,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,54
5.83669,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,57
5.83672,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.83922,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.84293,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.84335,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
5.84546,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.84548,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,57
5.8463,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,52
5.84673,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.85296,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,53
5.85299,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.85339,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
5.85423,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,52
5.85507,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.85549,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.86089,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
5.86173,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,58
5.86175,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.86628,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,53
5.8667,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.86713,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,53
5.86881,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.86966,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.86968,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.87176,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,59
5.87716,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,53
5.87758,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.878,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
5.87842,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
5.8834,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.88382,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.88424,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.88677,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.88679,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.89258,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.89343,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.89345,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.89385,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.89924,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,53
5.89926,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.90135,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.90346,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.90717,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.90759,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
5.90801,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.91012,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.91096,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.91678,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.9172,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
5.91762,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.91846,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,53
5.91889,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.91931,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.9247,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,54
5.92554,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
5.92681,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,54
5.93052,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.9322,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
5.93305,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.93389,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.93391,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.93971,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.94266,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,55
5.94268,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.94308,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
5.9489,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,55
5.94892,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,49
5.94932,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.94974,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.95185,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
5.95187,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,56
5.95227,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,59
5.95766,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,56
5.95851,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.95853,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.96348,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.9635,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
5.96432,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.96643,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,60
5.96645,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,57
5.97267,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,52
5.97269,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.97309,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,57
5.9752,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,57
5.97522,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,61
5.97604,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.98059,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
5.9827,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,53
5.98273,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,58
5.98312,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,58
5.98398,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,58
5.98439,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.98852,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,45
5.98894,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,54
5.99433,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,52
5.99728,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,61
5.9973,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,53
5.99855,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,44
5.99939,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,55
5.99941,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,55
6.00731,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.01313,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.01355,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,58
6.01397,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.01895,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,43
6.02232,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,55
6.02235,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,57
6.02562,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.02647,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,57
6.03397,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.03525,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,58
6.03607,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,55
6.0369,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.03985,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.04609,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.04651,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,58
6.0486,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,57
6.05275,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.05444,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.059,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,57
6.05902,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.06026,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,59
6.06028,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,58
6.06693,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.06944,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,59
6.07196,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.0761,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.07652,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,57
6.07694,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,58
6.08115,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.08362,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.08529,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,59
6.08571,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,60
6.08985,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.09112,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.09237,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,57
6.09987,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,57
6.09989,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,57
6.10029,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,60
6.10072,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.10156,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.1078,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,59
6.10906,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.10908,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,57
6.11033,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.11446,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.11488,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.1153,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.11783,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.11867,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.12407,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,57
6.12449,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,57
6.12491,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,57
6.12617,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,43
6.13073,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.13115,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.13241,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.13283,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.13326,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.13368,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.13907,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.13991,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,55
6.14034,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,55
6.14076,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.14118,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.1416,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.14742,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.14826,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.14952,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.14955,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.15121,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.15576,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.15618,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.15661,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.15703,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.16367,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.16411,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.16495,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.16579,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,55
6.16582,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,43
6.16622,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.17203,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.17245,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.1733,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.17372,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,42
6.17414,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.17869,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.1808,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.18164,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.18206,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,41
6.18662,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.18704,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.18788,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.1883,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,43
6.18999,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.19496,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.19538,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,41
6.19749,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.19791,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.19833,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
6.20246,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.20288,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.20331,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.20373,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,41
6.20626,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.21123,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.21165,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.21207,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,40
6.21292,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
6.21334,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.21831,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.21915,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.22084,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,40
6.22126,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.22295,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,43
6.22708,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.2275,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.22834,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.22876,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,42
6.22919,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,40
6.23458,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.23627,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.23629,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,42
6.23753,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.23922,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.23924,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.24253,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.24418,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,41
6.24461,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.24546,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.24588,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.25169,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,41
6.25212,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.25338,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.25422,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.25464,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.25796,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.25838,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.25922,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
6.26088,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,41
6.26173,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.26628,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.26881,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.26883,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
6.26965,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.27091,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.27462,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.27504,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.27547,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.27589,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.27757,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,41
6.28297,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.28508,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.2851,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.2855,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.28634,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.28882,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.29089,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,40
6.29174,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.29342,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.29469,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.29717,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.29966,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.30008,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.3005,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.30092,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.30592,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.30758,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,42
6.30927,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.31011,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.31013,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.31053,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.31509,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.31593,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.31677,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.31719,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.31888,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,43
6.32301,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.32345,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.3247,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.32472,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.32638,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.3264,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.3301,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
6.3322,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.33473,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.33475,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.33929,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.34054,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,43
6.34181,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.34636,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.3472,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.34805,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
