Time,Context,RTT(ms)
12.23,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
12.2362,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,44
12.237,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.2374,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
12.2387,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.2424,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.2437,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.2445,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.2454,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,43
12.2466,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,44
12.2503,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.2516,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.2525,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.2537,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.2541,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,43
12.2591,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.2595,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.2612,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.2612,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,44
12.2621,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.2674,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.2675,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.2696,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.2696,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.27,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,43
12.2745,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.2754,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.2758,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.2762,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.2771,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.2825,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,44
12.2825,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.2846,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.2854,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.2858,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.2904,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.2921,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.2921,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.2929,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.2933,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.2954,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.2992,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.3008,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.3017,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.3021,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.3054,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.3063,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.3071,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.3087,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.3096,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.3105,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.3105,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.3109,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.3134,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.3184,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.3233,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,53
12.3234,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.3242,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.3246,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.325,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.3259,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.3263,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,53
12.3321,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.3334,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.3342,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.3346,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.3384,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.3405,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.3405,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,55
12.3413,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.3434,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.3442,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.3488,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.3501,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.3505,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.3518,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.3542,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.3572,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,56
12.3584,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.3642,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.3655,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.3655,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.3659,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.3663,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,57
12.3668,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.3713,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.3722,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.3734,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.3755,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.3805,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.3822,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.3826,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.383,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.3839,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.3864,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.3951,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.3959,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.3963,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.3968,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.398,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.4026,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,54
12.403,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.4039,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.4051,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.406,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.4072,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.4089,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
12.413,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.4143,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.416,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,54
12.4205,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,56
12.4218,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.4218,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.4222,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.4227,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.4231,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.4248,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.4306,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,58
12.4355,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,44
12.4368,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,44
12.4372,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,56
12.4381,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.4385,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.4431,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,54
12.4439,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.4456,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,57
12.446,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,58
12.4473,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.4514,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,58
12.4527,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.4527,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,56
12.4535,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.4539,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,44
12.4556,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,59
12.456,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.461,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.4627,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.4668,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,59
12.4677,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.4681,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.4685,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,57
12.4694,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,55
12.4706,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.4747,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.4764,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,60
12.4781,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.479,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.479,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,58
12.4839,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.4844,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.4869,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.4894,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,53
12.4923,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.4931,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.4935,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.4944,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.5002,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.5023,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.5077,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.5086,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.5094,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.5102,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.5119,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.5173,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.5182,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.5194,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.5203,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.5248,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.5261,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.5306,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,54
12.5311,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.5327,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.5332,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.5353,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.5394,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.5402,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.5415,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,60
12.5424,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.5432,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,58
12.5432,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.5482,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.5486,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.5515,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.5516,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,57
12.552,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.5569,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.5578,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,60
12.5578,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.5582,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.5619,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.5628,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.5649,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.567,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,61
12.5703,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.5715,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.5716,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.572,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,57
12.5732,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.5741,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.5794,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.5807,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.5816,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.5824,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.5828,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,56
12.5832,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.5878,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.5886,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,60
12.5891,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.5903,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.5945,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.5957,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.5961,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.5974,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.5982,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.6015,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.6045,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.6053,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.6057,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,56
12.6062,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.6107,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.6108,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.6112,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,53
12.6128,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.6141,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.619,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.6199,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.6208,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.622,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.6224,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.6274,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,54
12.6278,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.6283,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.6295,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.6304,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.6333,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.6357,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.6366,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.637,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.6379,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.6387,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.6445,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.6449,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.6458,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.6503,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.6516,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.6516,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.6529,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.6533,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.6541,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.6591,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.6599,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.6608,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,53
12.6625,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,44
12.6625,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.6641,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.6679,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.6683,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.6687,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.6691,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.6708,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,42
12.6754,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.6758,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.6771,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.6779,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
12.6779,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.6833,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.6846,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,53
12.6858,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
12.6863,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.6912,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,42
12.6916,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.6916,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.6925,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,53
12.6933,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.6946,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
12.6958,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,54
12.7008,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,54
12.7017,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,54
12.7029,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.7071,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.7079,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.7088,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.7092,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,44
12.71,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,55
12.7113,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,55
12.7162,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.7167,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.7171,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.7217,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,53
12.7225,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.7254,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,53
12.7267,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,55
12.7267,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.7313,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,56
12.7321,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,54
12.7379,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.7396,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.7417,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,53
12.7421,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,53
12.7426,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.7492,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.7509,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,54
12.7542,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.7559,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.7655,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.7659,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.7692,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.7721,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,55
12.7726,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.7793,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.7813,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,57
12.7813,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.7826,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,55
12.7859,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.7888,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.7914,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.798,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.7981,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.803,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,57
12.8047,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.8047,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,56
12.806,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,54
12.808,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.8093,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.813,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,59
12.8143,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.8184,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.8197,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.8222,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.8231,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,57
12.8239,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,56
12.828,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.8297,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,58
12.8314,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,57
12.8343,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,59
12.8368,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,44
12.8381,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.8431,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.8447,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.8464,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.8518,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,55
